Commenter	Freq
http://www.youtube.com/channel/UCJE8gvzMUgP6Q1_aa7z0blQ	2
http://www.youtube.com/channel/UC6uCv-Yf6FyLef9jXZyfXXA	2
http://www.youtube.com/channel/UCHTUx9wiwDuSn6hML9_-mkg	2
http://www.youtube.com/channel/UCxQcZgv6tio5UAnaWSKhnnA	2
http://www.youtube.com/channel/UCLqoCNSK_rpmzdUynOgYOCQ	2
http://www.youtube.com/channel/UCO-q6VNjHqS1yZCKhxhEaDw	2
http://www.youtube.com/channel/UCuU8LjCPBNS4dEAdYbQxlYw	2
http://www.youtube.com/channel/UCJlFHYke1qGUIInQ1L2JK9g	2
http://www.youtube.com/channel/UCK2PT8HUurwZKWiYQqJvJcA	2
http://www.youtube.com/channel/UCHLZOXdYkKjBciuHQT2x6Ww	2
http://www.youtube.com/channel/UCO9gW8RLOmqnDdwPBt-u7Cg	2
http://www.youtube.com/channel/UCFkHGkDM8A5wF7RGG7i6bgw	2
http://www.youtube.com/channel/UCYc02FjXyCThDjK3L7OjQsg	2
http://www.youtube.com/channel/UC_BADrYRPxmUa0mm1xPyXYQ	2
http://www.youtube.com/channel/UCs2PtxE_dklNmh6lDeZbcyQ	2
http://www.youtube.com/channel/UCBPMDbby_zvFkgEio4_YUMg	2
http://www.youtube.com/channel/UCtBN2dDasTCaxBbA2-kpQ0A	2
http://www.youtube.com/channel/UCWfCsw2Mt0JOmdq9UidK0qQ	2
http://www.youtube.com/channel/UChklKdHG8ONS9KvhRnJ-f6Q	2
http://www.youtube.com/channel/UCkBnahNwm1HrYXDud7tndAw	2
http://www.youtube.com/channel/UCeQnIItkMOQno_cEdI4LkjA	2
http://www.youtube.com/channel/UCA17Si8h5w6uykPkkmRk11Q	2
http://www.youtube.com/channel/UC94OOQ5jZMdk833Y3HrybpA	2
http://www.youtube.com/channel/UCFCSDad5FPbEJInr2CTlwFg	2
http://www.youtube.com/channel/UCHD7srNARe3cdtikdXliYuQ	2
http://www.youtube.com/channel/UCiR3Ky0m9bEudKgjgejqKfw	2
http://www.youtube.com/channel/UCR8_TPqZoSnHw_fOxxPOp1Q	2
http://www.youtube.com/channel/UCNDmmOYrd6xdNbcqfJfvjGQ	2
http://www.youtube.com/channel/UC6MQonYTgfqJEaZTGvtbGSQ	2
http://www.youtube.com/channel/UC9uE3Hr50GreiPQHmVW_X2w	2
http://www.youtube.com/channel/UCxkhoJpcS7EF6sVvLPjnKWw	2
http://www.youtube.com/channel/UCRTraaFLo3A-9HCrLWHXyGw	2
http://www.youtube.com/channel/UCmzGN_IudGScOY2sgg2hBsA	2
http://www.youtube.com/channel/UCnXzHueRbsJI3ztDBuc09Ww	2
http://www.youtube.com/channel/UC3zTXMcVK2DuxmwhjWvzhcg	2
http://www.youtube.com/channel/UCc-wOugzcnLz4ECOEEB6B4Q	2
http://www.youtube.com/channel/UCTnOtWdgVuHKnxJb48sG-Hg	2
http://www.youtube.com/channel/UCpasss419BoPd1NVGCDHTag	2
http://www.youtube.com/channel/UCPUoT6nRG3LkH88RfqlQ5XQ	2
http://www.youtube.com/channel/UCQTB21aTIwhZ0uH9ueqF-OQ	2
http://www.youtube.com/channel/UCfOi5JdCZFHEfzvRaTiuThQ	2
http://www.youtube.com/channel/UCUtuCRxbvKmKhdvbpoX2bNw	2
http://www.youtube.com/channel/UCh04kIwD1aPSbeH95PsrEfw	2
http://www.youtube.com/channel/UC8xEjg9tWJgJhqNh2cry25Q	2
http://www.youtube.com/channel/UCpx_Elz3EHtifL_UcGQ_0NA	2
http://www.youtube.com/channel/UCojR0rdhpOrzHHNrB0MiC2Q	2
http://www.youtube.com/channel/UCPIMt3jIW7zJFdXjQLXsP5g	2
http://www.youtube.com/channel/UCwmCCd4XznoxcvGWaoFwNDw	2
http://www.youtube.com/channel/UCSGa0yj96qHmid0FwI6MIOQ	2
http://www.youtube.com/channel/UC2Fs0yrBXbADdlDwT9nerSg	2
http://www.youtube.com/channel/UCMnQf-wKRfdvoaa0aF7eTVA	2
http://www.youtube.com/channel/UCY2NDt5-v6O9CX5FUTD7bKg	2
http://www.youtube.com/channel/UCjCn3RJe02ABFnxQIIi4UQg	2
http://www.youtube.com/channel/UCfn4NSdW651hTSrDAJ3swpw	2
http://www.youtube.com/channel/UC1DDUinCM5Q7Ry6lZ9_S83w	2
http://www.youtube.com/channel/UCttJwZYDvARifZnr44m4GHw	2
http://www.youtube.com/channel/UCWM2EEN8uRaJ3ZLtpoHF64w	2
http://www.youtube.com/channel/UCXlkLr3A8qKv_UfhwTwCoFg	2
http://www.youtube.com/channel/UClg9SBWwjdz1klMkCg8dOhA	2
http://www.youtube.com/channel/UCHmeDhw826TNWRcpOsJ6q9Q	2
http://www.youtube.com/channel/UC8vo7h-1XLk74QDtJZ1sAUw	2
http://www.youtube.com/channel/UCE0mC2EDlElSpqgl8DTOhlw	2
http://www.youtube.com/channel/UCKAtnShYtk5GXCaFq_DwAaw	2
http://www.youtube.com/channel/UCPrS206eG-SdGMFD_Pg0Gpw	2
http://www.youtube.com/channel/UC7RvjdQNGILa_cKKh5Ygwmg	2
http://www.youtube.com/channel/UC2T0pzd8QuI20T96vArG6pA	2
http://www.youtube.com/channel/UCat_HA32UsflPiDM3HbdoTA	2
http://www.youtube.com/channel/UC8J0GXId2Y2KBceTLJNe7iA	2
http://www.youtube.com/channel/UCM4u6Shz-j23QpxecoZHZhQ	2
http://www.youtube.com/channel/UCpaxJvF6RL0gkSic6mV2OKQ	2
http://www.youtube.com/channel/UCimsYhhfTNznjr0EB8se0XA	2
http://www.youtube.com/channel/UCMhHnunxu4Lexqp-rNr-5mg	2
http://www.youtube.com/channel/UCLvbp-prGRB6wyxcnegK8UQ	2
http://www.youtube.com/channel/UCzD37adIiYdWUDdaJSxCHOA	2
http://www.youtube.com/channel/UC3nmfInu5J46TndNpBLWIRg	2
http://www.youtube.com/channel/UCb6ADz6YrnVkJEGRZZWhBvQ	2
http://www.youtube.com/channel/UCMEoLT7-56l5h-bYXr5dtZg	2
http://www.youtube.com/channel/UCU4ciMGhz1R7YymT6Qd412g	2
http://www.youtube.com/channel/UCSnkByVsRzxacIyDeAYnf_A	2
http://www.youtube.com/channel/UCeUpw8VLj6dXuxTwfQXw3EQ	2
http://www.youtube.com/channel/UCZj-aAq4VduC0XxVwPBqLXQ	2
http://www.youtube.com/channel/UCuZUPi2FfiSOq5wGlxb_lOQ	2
http://www.youtube.com/channel/UCp0MMWROh2Rd62WP8PQMlzQ	2
http://www.youtube.com/channel/UCxbsV0NJju3UwBi3WUXuU2A	2
http://www.youtube.com/channel/UCD6xasjsjPAzG79xanUAEhg	2
http://www.youtube.com/channel/UCb8LYqJkG10SYovhLjFKZ0Q	2
http://www.youtube.com/channel/UCmKjFFjS3HjWgkByFyYpaaw	2
http://www.youtube.com/channel/UCLpQkkhTmu3gmuLtaVx_XXA	2
http://www.youtube.com/channel/UCnJQOjTPHjyOK2yfP5wRq9Q	2
http://www.youtube.com/channel/UC2e5xH6KNAPuWTXrTwrTh7A	2
http://www.youtube.com/channel/UCw4slo1MnR0O4142NZrCPfw	2
http://www.youtube.com/channel/UCdtHP0zigSn7ez3b-VCzlQw	2
http://www.youtube.com/channel/UCMOyJEkDWX5lXk9oTYebG3A	2
http://www.youtube.com/channel/UCNyM7tyFvpj4yPH7RlNXMBg	2
http://www.youtube.com/channel/UCk0AD9dNS4JsPgyZyOuQnug	2
http://www.youtube.com/channel/UCR_RSiV_YJEc9DR74DwBUPQ	2
http://www.youtube.com/channel/UC4ytcArdSvUGfqiBfNw_UnQ	2
http://www.youtube.com/channel/UCNXMHDzRSk7bIXPUbZ6Zbjw	2
http://www.youtube.com/channel/UCNZd5FMhSqoLxBJuRoGp5Mw	2
http://www.youtube.com/channel/UCkFC-vF6FeC3ORGYaK2yNww	2
http://www.youtube.com/channel/UCTXv5WKZLhSDTnidzVtQpVQ	2
http://www.youtube.com/channel/UCOeeAlzLG9gsOZBJ-5bx1Eg	2
http://www.youtube.com/channel/UCDXfbhZh7xbeI2ha8caY1sQ	2
http://www.youtube.com/channel/UC5h4Bp81YGbwC638JFNXp0w	2
http://www.youtube.com/channel/UCLOqYzZmOwmuOthLPICbRSw	2
http://www.youtube.com/channel/UCGooNy1u9I-y8MUZYfO1ySQ	2
http://www.youtube.com/channel/UC0Z4duvuXlfLRE4gnSiIpMA	2
http://www.youtube.com/channel/UC_zm58Xw74fwPUOBAaf7rYQ	2
http://www.youtube.com/channel/UCT2w5Xxnr2Ou_PHZv6-WA6w	2
http://www.youtube.com/channel/UCFygZ2rCnrKfXTK7BH66uzA	2
http://www.youtube.com/channel/UCroVDXzv1lUf9-9rrFSvAfQ	2
http://www.youtube.com/channel/UCmCpezAr2NEjHRtg4LzR9mQ	2
http://www.youtube.com/channel/UCY_cxDyaZ4N5Ts6asheCQuQ	2
http://www.youtube.com/channel/UCCZyDj0yypEzcWjKNG_jzjg	2
http://www.youtube.com/channel/UCFM5Mcck1G7LVWHdmZKbxdw	2
http://www.youtube.com/channel/UCZsYKS_fKxpNcecTI-CrnRg	2
http://www.youtube.com/channel/UCc_p5O7JjtQH59JgJeVLqyA	2
http://www.youtube.com/channel/UC26vUb08NA5GcB8-Gy5oH0g	2
http://www.youtube.com/channel/UChhzPXgdrVbyfVbQn71L2mA	2
http://www.youtube.com/channel/UCkL3Pf1fSyvDGFbFjJ97GZg	2
http://www.youtube.com/channel/UCEwyuxpSM0_CflDEnjCDNug	2
http://www.youtube.com/channel/UC1xTZipEjljPGD4xwn4VzQA	2
http://www.youtube.com/channel/UCvZyr_G8lgt2k4UskgoWnmA	2
http://www.youtube.com/channel/UCvnc87eH6BX9NQ-QVdktwog	2
http://www.youtube.com/channel/UCD26tB0bQZB2s081EvaJ7fA	2
http://www.youtube.com/channel/UCYEetWz5u81JIOPKt9OZwEw	2
http://www.youtube.com/channel/UC5BJ8x6X-R5-N2T07z5pCWw	2
http://www.youtube.com/channel/UCmh_0TXr9xUEoWQMyozA-Zw	2
http://www.youtube.com/channel/UCbyz0kapXfHVrXr7qy-crWQ	2
http://www.youtube.com/channel/UCOlkwkVNhmqw5szUW64SOaA	2
http://www.youtube.com/channel/UCnNCElktHF_hVp7iDYnCa3w	2
http://www.youtube.com/channel/UC6BLjgfN_LRhlTpvrFwZrLA	2
http://www.youtube.com/channel/UC-5AKx5FTTWG2LRJW1bdO2g	2
http://www.youtube.com/channel/UC0kPz8uGU_Ih_Ysi9wVTSWg	2
http://www.youtube.com/channel/UCrSjhnNVJoGJEHyULyRtWoQ	2
http://www.youtube.com/channel/UCkGOg-aXAz0UeK3fGzC5iuQ	2
http://www.youtube.com/channel/UCMnCBjuQSb9xfTQIa0B008w	2
http://www.youtube.com/channel/UCKQdQag2x__nxSfR8b4T4gw	2
http://www.youtube.com/channel/UCmyRnlqzErtTIalEuMDshCg	2
http://www.youtube.com/channel/UCcc_PPbj2hTtZBv63b59dBw	2
http://www.youtube.com/channel/UCJkGfYZAV1comLkvXzqgcTQ	2
http://www.youtube.com/channel/UC9Lu9q39mmP_hEv1DeBBtSA	2
http://www.youtube.com/channel/UCHZnqR-sJJqgo_XjExs6rAg	2
http://www.youtube.com/channel/UCQReC9DZA-8ELtJoQ3NZJbw	2
http://www.youtube.com/channel/UC-SljZhUwIncmWX4d72wFSg	2
http://www.youtube.com/channel/UC0_02N7XiDHS-ZNcXflhd1A	2
http://www.youtube.com/channel/UCsfyb9sI1_PtfCRCPCYMgWw	2
http://www.youtube.com/channel/UCYgEvpQyUQEwS5nY0TIBa9w	2
http://www.youtube.com/channel/UC51bL6RkF9MOQ-D2j0dhsZQ	2
http://www.youtube.com/channel/UCTt5M1MgXICC-YwJAzky1LA	2
http://www.youtube.com/channel/UCeIfsPl6whLs8_ZobRqbURQ	2
http://www.youtube.com/channel/UCZr6C3pcuHIXr3lC6h3PjnA	2
http://www.youtube.com/channel/UCL2pCHTSBoA7y5KaOcdZjMw	2
http://www.youtube.com/channel/UC29PaHpjfp4t3r7OMv8k1Sw	2
http://www.youtube.com/channel/UCk-EY6LSMcKDzqfeNBpBssw	2
http://www.youtube.com/channel/UCXhBXoaQoBaFDDaZiv0GgDA	2
http://www.youtube.com/channel/UC1DlMyaNc4lKJxSA7CuXjCQ	2
http://www.youtube.com/channel/UCEjmGqcg4r11YKVwldT6zzg	2
http://www.youtube.com/channel/UCq8JJ_J8a2sz0atu83RqJ_Q	2
http://www.youtube.com/channel/UCH3rqoYhtbHVQ3MSK9B5OyQ	2
http://www.youtube.com/channel/UCsVtAO0o47_YUxNtOVyxC-Q	2
http://www.youtube.com/channel/UCNCkFKnz87_IWz9SrH_xWTw	2
http://www.youtube.com/channel/UCJxeiHcbzT40qpN25mSxNkw	2
http://www.youtube.com/channel/UCrP3dXFuYwXMRk6KOV5DDsw	2
http://www.youtube.com/channel/UCSNUnY4E1-irOivcPxlrhHQ	2
http://www.youtube.com/channel/UCSd3ReB3OUC4zwY5LfhmKtg	2
http://www.youtube.com/channel/UCBdlkvOlnMzZe-cwgmIS1VQ	2
http://www.youtube.com/channel/UCytLYElH3LwdSC8ZONXGYVA	2
http://www.youtube.com/channel/UCCKip4NZNAkVaJuWrfujnjg	2
http://www.youtube.com/channel/UCk2UKhJ0GZHOGvo7GJr2NnQ	2
http://www.youtube.com/channel/UC7Om7EoRJu0muP7-jamVFtw	2
http://www.youtube.com/channel/UCKFmeBFT3dtRENdgf_Ig2Rg	2
http://www.youtube.com/channel/UC8Oq-9271ERPTzALIHfV3YQ	2
http://www.youtube.com/channel/UCHiCa2zjP_ccEub4ZCkOBvA	2
http://www.youtube.com/channel/UCu-ivpzTUyC-wFdRLwWtwYA	2
http://www.youtube.com/channel/UC_wqCss10hr1r_ePdfU9aDA	2
http://www.youtube.com/channel/UCSYQ3VvgELuMGDJpe9Xj7mQ	2
http://www.youtube.com/channel/UCfRspG86T3uYq3l1D0q8Z3A	2
http://www.youtube.com/channel/UCu1VO0rKRondqi9XK4lgOuQ	2
http://www.youtube.com/channel/UCtt5es54d2w39thjp4IGcPA	2
http://www.youtube.com/channel/UCXlPPCTBxwPOSX6nGxewHXw	2
http://www.youtube.com/channel/UCd4O4uzzz2st0EDy9uQbkhQ	2
http://www.youtube.com/channel/UC7IaSjhY6jmyF6sHqgjTfng	2
http://www.youtube.com/channel/UCwJN1n6hSsw-ZANaRlFRNDw	2
http://www.youtube.com/channel/UCzuarZ3MdtX5E9xnV0eykOQ	2
http://www.youtube.com/channel/UCG-8JsXQOo2FsG-vzcxya7A	2
http://www.youtube.com/channel/UCco9UvbUEOKUPIVGkXu76Xg	2
http://www.youtube.com/channel/UCYii6taKUDlmIFgMGEwqLgw	2
http://www.youtube.com/channel/UCwnEPUvvFP7pxLdiRHzNs2Q	2
http://www.youtube.com/channel/UC0SOM0sVhTejpFTDuxwRviQ	2
http://www.youtube.com/channel/UCMHzXCdxElF_WwT1GhL2Omw	2
http://www.youtube.com/channel/UCkknVa5Yft3YcbWR62ic7LQ	2
http://www.youtube.com/channel/UCUkjfF0zWLp8avWO5YmsgNQ	2
http://www.youtube.com/channel/UCkAbgftW7fR8KZ9v09wcbfA	2
http://www.youtube.com/channel/UCrY4-Xpqt9RVttgpGzjQUQg	2
http://www.youtube.com/channel/UCotjvC6E-DwtObt3a3xuLoQ	2
http://www.youtube.com/channel/UCYJtx53r9rD0zhyKGxeAGvA	2
http://www.youtube.com/channel/UCTA0xF8ViUL3OslDwk2EU9w	2
http://www.youtube.com/channel/UClxnGYtM1dXTwV5iWdMlU7w	2
http://www.youtube.com/channel/UCifOJGRp1O3L_iH7dNE7CCw	2
http://www.youtube.com/channel/UCwe23-aPKeGpoixY8Yl_ugw	2
http://www.youtube.com/channel/UCJp8l4slIy0UFiVNCps8o9A	2
http://www.youtube.com/channel/UCA7W3CHusy6WOuM1mcQvp8A	2
http://www.youtube.com/channel/UCPfRnWAA_KoWePrmjZv8WSQ	2
http://www.youtube.com/channel/UCm2fMl1ewTQMLUjrLjtLwng	2
http://www.youtube.com/channel/UCENHKeBdwKg2qS13kPlKg4w	2
http://www.youtube.com/channel/UCog3c0Bkaimhzn2K7cnB9iw	2
http://www.youtube.com/channel/UCCvTEseJN81BEuEeOcB3qkA	2
http://www.youtube.com/channel/UCoQYZHCBsXw9HW1WpFw487Q	2
http://www.youtube.com/channel/UCgazlTTiVdPLbpXi6GVRBqg	2
http://www.youtube.com/channel/UCK3UuMp4OSZJOgMbX23Ry5A	2
http://www.youtube.com/channel/UCNLJ3Ix581Bn61mk0X7w6IA	2
http://www.youtube.com/channel/UCkpUKzLu1dH2vb7e-Q2ochw	2
http://www.youtube.com/channel/UC_R-YL0Joz6VMGyMl7o1V6Q	2
http://www.youtube.com/channel/UCcn0lQQqaq9xygGtz1YFpnQ	2
http://www.youtube.com/channel/UChhVgUcyD0c5WITch29En9g	2
http://www.youtube.com/channel/UCa9xqauABruJKqaOm8GhtIA	2
http://www.youtube.com/channel/UCZBF0WDNNj08-7k3eR653eQ	2
http://www.youtube.com/channel/UC1AR_XsznN53zhPHokXleng	2
http://www.youtube.com/channel/UCP_WSHtHokLGPGhADAKTkBg	2
http://www.youtube.com/channel/UCK3mQSvFFMVXMK7AdKZZJMw	2
http://www.youtube.com/channel/UCm7l8CowbKV_EdGBLZstenA	2
http://www.youtube.com/channel/UC-IVPiG3E7XExaL2RqkpWLw	2
http://www.youtube.com/channel/UCWmWpuHRaj6m6c97Zs0b0IA	2
http://www.youtube.com/channel/UCcIM9RdkFOE48yf-YvPqykw	2
http://www.youtube.com/channel/UCouFGdvVQj0qarzp-J8zVpA	2
http://www.youtube.com/channel/UCpXs_w3_hGd5SY9nj3KiJ6A	2
http://www.youtube.com/channel/UCY9iVFsvrwfSvN9zO3lAGaw	2
http://www.youtube.com/channel/UCMDs1fynRdHu2lxkboAmDvQ	2
http://www.youtube.com/channel/UC7PnsQ9FYIbe5r2dMSn455Q	2
http://www.youtube.com/channel/UCIV_xJDc1pYTKNT82lTuEAg	2
http://www.youtube.com/channel/UCTlJLCxWjeXicbVDb24f7Eg	2
http://www.youtube.com/channel/UC-QbR9tZrIOv41PeRMptPaw	2
http://www.youtube.com/channel/UCdHGcf5KaR1JXV3wa-aGbZg	2
http://www.youtube.com/channel/UCaSU3snx6q8c0RPiy1wSZwA	2
http://www.youtube.com/channel/UCtGTxshw5SNQxqCJ9PVU4DA	2
http://www.youtube.com/channel/UCIwtQPV6RnD7aQ1rnSTZnYw	2
http://www.youtube.com/channel/UC4MHZkp5x4RWR1p3JTcEZfA	2
http://www.youtube.com/channel/UCDMiKzPBX5W2slBTAlBTb6A	2
http://www.youtube.com/channel/UCeBQ2tZ3cQQrZdu1IZke8Qg	2
http://www.youtube.com/channel/UC441KZN7Ahe680Nl6uQCWQw	2
http://www.youtube.com/channel/UCgUlgzwF6Zq-6OpJGb71wrA	2
http://www.youtube.com/channel/UCl-e78Cz2UaE4j0tKQnJOIw	2
http://www.youtube.com/channel/UCCCSkMS9rbCqm2L1EAN8tNw	2
http://www.youtube.com/channel/UCBxXE84HgJ7a8wUmbLZl0Bg	2
http://www.youtube.com/channel/UCrW9mI9_OztZiLER2v0omzg	2
http://www.youtube.com/channel/UCte6ejxRzcVsIOjKkeYwkew	2
http://www.youtube.com/channel/UCmjVKOuT6PKfTkgmy20JRfQ	2
http://www.youtube.com/channel/UCfru8DIW0G0iNWV64J3cFXQ	2
http://www.youtube.com/channel/UCeP3jQEbiSGcgmV3JFKNTYQ	2
http://www.youtube.com/channel/UCCR88TnYsSj8ajh8qQHEJXQ	2
http://www.youtube.com/channel/UCO3C8Oj1WpQ3GXXThUB_F0Q	2
http://www.youtube.com/channel/UC7AcjhAeCL_xWYs_r4aFG4A	2
http://www.youtube.com/channel/UC6a2Oyx_Ei9mv0bWk6Q_v6A	2
http://www.youtube.com/channel/UCJLl4qycbBOO4xC_D9pncRA	2
http://www.youtube.com/channel/UCUUIbbw5Bhooey8Zm6eSIlw	2
http://www.youtube.com/channel/UCVlGye0jcVq6ltC2LHkCZ7w	2
http://www.youtube.com/channel/UCXEH02v_4nR_WTFxfAYclzA	2
http://www.youtube.com/channel/UCbC-wvsdXjSUK-er09sIHCQ	2
http://www.youtube.com/channel/UCIHlIcgQHbjteVHy4ca4n5g	2
http://www.youtube.com/channel/UCComPh-07uA1p5j69oO8vRQ	2
http://www.youtube.com/channel/UCLELIVMET34JbYIF2iSH5TQ	2
http://www.youtube.com/channel/UC5jRbNLWwPlcTtJwJ8BaNyw	2
http://www.youtube.com/channel/UCFz0r6DyuZ5sz372lvJDfMA	2
http://www.youtube.com/channel/UC3NrA7_bkY9osWBOOZMUleg	2
http://www.youtube.com/channel/UC1QU63w1ln4rJ2_5CsWocmQ	2
http://www.youtube.com/channel/UCoiacnDPdZgieBykweUd37A	2
http://www.youtube.com/channel/UC_NSLoDVjkClMqT0ARleX1g	2
http://www.youtube.com/channel/UCmWJjeXRMZd5PoXDxS8QUmg	2
http://www.youtube.com/channel/UCt4VVxjcYUTq5VSr2NcOF1Q	2
http://www.youtube.com/channel/UC7i-SrboM_szylG67fc7XEg	2
http://www.youtube.com/channel/UC_K8Y2wyyFXOJEP2-612S_g	2
http://www.youtube.com/channel/UC4LqodWNedg0iQ1JBdQ307w	2
http://www.youtube.com/channel/UCOmWGsAsGEYZAg-I_laV6Lg	2
http://www.youtube.com/channel/UCdhVevny3cOBlIZPAZJcAhw	2
http://www.youtube.com/channel/UCUvUpFI7X4zQbURT8Oti_aw	2
http://www.youtube.com/channel/UCW8i5mznmXLvbd1INBes6GQ	2
http://www.youtube.com/channel/UCx03arcjF6QCziq0vx8Bylw	2
http://www.youtube.com/channel/UCyMo4AubCUjaWwIXxBGS5-Q	2
http://www.youtube.com/channel/UC9QnEfu4FCgK2dRW4t9RxjA	2
http://www.youtube.com/channel/UCLsktp0qhm5QbzcsvYtq0rg	2
http://www.youtube.com/channel/UC9zU8LTRlpI-vHPXQRhNibg	2
http://www.youtube.com/channel/UCyT6eu1QJ-YCyyhCx7CkKXQ	2
http://www.youtube.com/channel/UCkFEkAF5FM7BYe_IJ49Tg-w	2
http://www.youtube.com/channel/UCdazggfVxL5pCGzrZGCQ3gw	2
http://www.youtube.com/channel/UCcxOzDbwiVkyUGaCVkdfO2Q	2
http://www.youtube.com/channel/UCLDx75Q4XHhXf_nl-xQGZ4A	2
http://www.youtube.com/channel/UCEmEOYYxcb-KTlpah_mlF1g	2
http://www.youtube.com/channel/UCZW2ERLulbmE4C4z_HvfuMA	2
http://www.youtube.com/channel/UCvnd1X6gfo1MlSkm_7pNuWw	2
http://www.youtube.com/channel/UCT-KV6qxft4GyAr2YLSnnow	2
http://www.youtube.com/channel/UC0AUQIHKOM7LkoxWAYr9mGg	2
http://www.youtube.com/channel/UC7mGxVBAqvjV34wyuRa5UZw	2
http://www.youtube.com/channel/UCa0EJcFhmpbWrcPaeIGBkOg	2
http://www.youtube.com/channel/UChraxRRTxM7ml2ujka1MQdQ	2
http://www.youtube.com/channel/UC_oYadLOYQdFinRHFWXpS-w	2
http://www.youtube.com/channel/UCQLNk2hqo0UDZb_bObtilbQ	2
http://www.youtube.com/channel/UCs3Vs_BqF7Cxpdw7v5dU4qQ	2
http://www.youtube.com/channel/UCVAwxKHm3azLrnen5HhxXJg	2
http://www.youtube.com/channel/UCTiB72iUqdWpn4Rot062PEA	2
http://www.youtube.com/channel/UCydVNA1WkspU-JuXvtgMkBw	2
http://www.youtube.com/channel/UCzSAgN-8c1khLYhdwHMizYw	2
http://www.youtube.com/channel/UCu0Z1dY4ZHF1Da33kQkD5YQ	2
http://www.youtube.com/channel/UCF43kRKbJ2BozRKGLT0iFgg	2
http://www.youtube.com/channel/UCdVYrr6IdDISBTgv7LcMbzg	2
http://www.youtube.com/channel/UCKCm__-m-zxiI6VvjNGbf1w	2
http://www.youtube.com/channel/UCavbza8WWb3ayxKESh_v0Pg	2
http://www.youtube.com/channel/UCo7SVg_kxFodJPIay9N1o_Q	2
http://www.youtube.com/channel/UCjG8xbz4HCJHhbcd_QfzREA	2
http://www.youtube.com/channel/UCbXXV-3xmEdgQqtlPp2oqNw	2
http://www.youtube.com/channel/UCG0BTlf2b2LDMcpsm11nGxQ	2
http://www.youtube.com/channel/UCm_OmZtfL7FOl13vDzTCUAA	2
http://www.youtube.com/channel/UCRuK24SBzRF8gy3eHorPFcA	2
http://www.youtube.com/channel/UCpfPAXWFxBW5ypC3iCRNx-g	2
http://www.youtube.com/channel/UCHBLD8YY9cXy8RjWU-etS4g	2
http://www.youtube.com/channel/UCL7Ga9WopXH2EVpEGB2kStQ	2
http://www.youtube.com/channel/UCLjOhALpzKY6-kHzlv-epRA	2
http://www.youtube.com/channel/UCXiPTdLX6Gtl2cGlzkikjLg	2
http://www.youtube.com/channel/UChugJFPkmUQmpZy9aG75xeA	2
http://www.youtube.com/channel/UCz30cw9APuMiJDhrNk4JjNw	2
http://www.youtube.com/channel/UCl2cHAV85vr1fZAQwRf__rA	2
http://www.youtube.com/channel/UCvYDYuycalP-1BnlW8xfcuQ	2
http://www.youtube.com/channel/UCr7o8WKTVIuinucP3i7pDVQ	2
http://www.youtube.com/channel/UCFoGtQS0nkuLRGzM0Bm3l7g	2
http://www.youtube.com/channel/UCjinjou5kV9Dp9YMbET7USw	2
http://www.youtube.com/channel/UCbRQmrQakEDJ2fIALQhflvA	2
http://www.youtube.com/channel/UCiDs6xcIz-w9PEnwmUqlepw	2
http://www.youtube.com/channel/UCl0LmNPoT79SBRZ7sgkPVyQ	2
http://www.youtube.com/channel/UCqL59OORgygjNeOPu7C8B4A	2
http://www.youtube.com/channel/UCAcwmX7vyQo8ogVL8TpMlrA	2
http://www.youtube.com/channel/UCc6LpsVuSIbYt_tNfxi_ktQ	2
http://www.youtube.com/channel/UChaZ3kdQEvVCCNMcLXj3OXQ	2
http://www.youtube.com/channel/UCovxQkQJN5Av2_IPDLzL_Hw	2
http://www.youtube.com/channel/UCgCux4fkZW_zj-w4VILcPkw	2
http://www.youtube.com/channel/UCE22zY2tOeyygZhYw67DoxA	2
http://www.youtube.com/channel/UC-OJxvm8BRj5JKf-a2-FQaw	2
http://www.youtube.com/channel/UCoZYpOariHurkMOrbWrHzoA	2
http://www.youtube.com/channel/UCEDWF1-oHTM3-NEE8qotYHQ	2
http://www.youtube.com/channel/UCBBVOMYPUADzUpx-8u291Xw	2
http://www.youtube.com/channel/UC3Km6IonMfzKOvPolFeoLwA	2
http://www.youtube.com/channel/UCuw9KDWE73no9at6gyN1HmQ	2
http://www.youtube.com/channel/UC_EWl2qD-uoybh22f_JgAyg	2
http://www.youtube.com/channel/UCFragRvL4qEL7V9iCaVL6vg	2
http://www.youtube.com/channel/UC4cMmfZAvEAXrwVJQx0mR9Q	2
http://www.youtube.com/channel/UCLlFKwSjbh3dZt_4jUfcQ-A	2
http://www.youtube.com/channel/UCKOVRhwNRLBL10VyGAwBeYQ	2
http://www.youtube.com/channel/UCMRU6wKcte9Kkfv3HoOS7Lw	2
http://www.youtube.com/channel/UCteDZc5ZNDRXA_HN_mARy8w	2
http://www.youtube.com/channel/UCB4Omh4CwfT0Vadq9RPkSrQ	2
http://www.youtube.com/channel/UCutrwsuUIb7mt0UMEdNmaWg	2
http://www.youtube.com/channel/UC0yLYqHMXAgv34_VoivUVRQ	2
http://www.youtube.com/channel/UCVScn_hdqr0wIDmy6g5BcZQ	2
http://www.youtube.com/channel/UCyNrvNGlhCMbGdWvFbjsDbg	2
http://www.youtube.com/channel/UCNkD5-LTWwt46cP70S_KhiQ	2
http://www.youtube.com/channel/UCn8StpT4xS8SN1KMYL4TgwQ	2
http://www.youtube.com/channel/UCU0wZb16tCbXjwG5-2YZWRA	2
