VideoID	PublishedAt	ChannelId	CategoryID	Title	Description	ChannelTitle	LiveBroadcastContent	Duration	Dimension	Definition	Caption	LicensedContent	ViewCount	LikeCount	DislikeCount	FavoriteCount	CommentCount	PrivacyStatus	License	Embeddable	PublicStatsViewable	TopicIds	RelevantTopicIds
OV8ncI-uKfU	2022-01-29T11:27:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😳😳 #Shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	3814660	51265		0	789	public	youtube	true	true		
QJf81gpUvOU	2022-01-26T19:08:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hola!!! #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	1390338	40860		0	579	public	youtube	true	true		
5KbqeexgjD0	2022-01-26T19:07:54Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Deep forest green #plussize #viral #elfitup		KYLIE-LUNA	none	PT10S	2d	hd	false	false	211218	7386		0	236	public	youtube	true	true		
cQv69WTm7ao	2022-01-26T11:02:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hi!..😘🔥 #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	261473	11581		0	193	public	youtube	true	true		
KNlyEul9xnU	2022-01-26T11:01:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	50s Bikini on Home #shorts #viral		KYLIE-LUNA	none	PT8S	2d	hd	false	false	271736	10565		0	165	public	youtube	true	true		
Z1oE7KWc_PQ	2022-01-26T11:00:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Uniform #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	165928	4192		0	63	public	youtube	true	true		
3q92CaGn9uE	2022-01-26T10:59:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	TikTok New Trend #Shorts #Humor #fyp_fyp_fyp_fyp_fypppppp		KYLIE-LUNA	none	PT11S	2d	hd	false	false	305447	12081		0	189	public	youtube	true	true		
LD_Kjh7ZhMU	2022-01-26T04:43:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Are you ready?👀👁️		KYLIE-LUNA	none	PT9S	2d	hd	false	false	3692616	136204		0	1329	public	youtube	true	true		
tZvc0RwGiJU	2022-01-26T04:44:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Bikini🔥🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT13S	2d	hd	false	false	260412	10362		0	138	public	youtube	true	true		
i4ilGc3gz7Y	2022-01-26T04:44:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Pride🔥🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT19S	2d	hd	false	false	128068	10154		0	330	public	youtube	true	true		
8sxHMK2lz40	2022-01-26T04:43:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Pride🔥🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT7S	2d	hd	false	false	146768	6601		0	134	public	youtube	true	true		
aCTntK3-adI	2022-01-26T04:41:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Kitti 🐱🐈		KYLIE-LUNA	none	PT11S	2d	hd	false	false	4003	314		0	15	public	youtube	true	true		
cpyRk2cloRo	2022-01-25T09:21:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Old Is Gold!🔥🔥		KYLIE-LUNA	none	PT10S	2d	hd	false	false	193719	5979		0	122	public	youtube	true	true		
GdvgkqJCSdI	2022-01-25T09:20:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I want you baby😍😘 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	14380853	307511		0	4172	public	youtube	true	true		
59cg8KwCywc	2022-01-25T09:22:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Valentines! 💖🔥 #shorts #plussize		KYLIE-LUNA	none	PT9S	2d	hd	false	false	501339	14928		0	353	public	youtube	true	true		
lUqgOMrakGM	2022-01-25T09:19:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Out Fit Change Challenge TikTok #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	252879	4711		0	46	public	youtube	true	true		
lWN-n3wGzy0	2022-01-25T09:19:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	50s Beauty Bikini #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	167233	6498		0	77	public	youtube	true	true		
UAnU0uQ9md8	2022-01-24T13:30:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Nope #Squishy #satisfying #shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	223476	6564		0	135	public	youtube	true	true		
7EyRvD-tYV0	2022-01-24T13:28:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Yup😘		KYLIE-LUNA	none	PT16S	2d	hd	false	false	153262	2490		0	75	public	youtube	true	true		
Ei292K-cB3Q	2022-01-24T13:25:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Big Big, Wear It Big #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	175341	3400		0	38	public	youtube	true	true		
EMdikX-Uznw	2022-01-24T13:27:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Nice Talent 🤩 #shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	161259	3189		0	30	public	youtube	true	true		
O7t5Yw0duLU	2022-01-23T20:06:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Bing Bong😲🔥 #Plussize #Shorts		KYLIE-LUNA	none	PT7S	2d	hd	false	false	85105	3273		0	68	public	youtube	true	true		
Ho3LBkXzpz4	2022-01-23T18:40:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	From The Back TikTok Challenge #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	136297	4273		0	38	public	youtube	true	true		
IusXRRnNhRI	2022-01-23T18:39:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Lovers #shorts #nobra #plussize		KYLIE-LUNA	none	PT9S	2d	hd	false	false	119597	4034		0	48	public	youtube	true	true		
gUAWT9iVCs8	2022-01-23T18:37:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Bank Challenge TikTok💖🔥 #shorts		KYLIE-LUNA	none	PT21S	2d	hd	false	false	117885	4764		0	42	public	youtube	true	true		
12M4XbilI9U	2022-01-23T18:35:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ponteci Ponteci! 😎🔥  #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	117388	3493		0	34	public	youtube	true	true		
9B7SP6cvfcE	2022-01-23T10:53:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	From The Back #shorts		KYLIE-LUNA	none	PT25S	2d	hd	false	false	86893	2600		0	47	public	youtube	true	true		
8KHZP59obgU	2022-01-23T09:48:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 😍🔥 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	3525	262		0	22	public	youtube	true	true		
f9vgRn9d0XY	2022-01-22T18:26:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Hey Hey!!🤩 #Shorts #Plussize		KYLIE-LUNA	none	PT6S	2d	hd	false	false	5956802	87157		0	2213	public	youtube	true	true		
4UNAwAzRiOQ	2022-01-22T18:25:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Dressing😍😍 #shorts #plussize		KYLIE-LUNA	none	PT15S	2d	hd	false	false	119804	2108		0	37	public	youtube	true	true		
defJj8kp-84	2022-01-22T18:24:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😅😅 #funnycouple #Shorts		KYLIE-LUNA	none	PT14S	2d	hd	false	false	115829	779		0	17	public	youtube	true	true		
qkLz0pIXcC4	2022-01-22T18:19:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Help me please,  Need Friends😘😘		KYLIE-LUNA	none	PT10S	2d	hd	false	false	6664	485		0	23	public	youtube	true	true		
Qk1Dz-sfgcM	2022-01-22T18:16:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Yes, I'm fat, So what?!		KYLIE-LUNA	none	PT11S	2d	hd	false	false	206604	5511		0	95	public	youtube	true	true		
FdpQDls4VWk	2022-01-22T07:17:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🥰🥰 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	722150	22825		0	419	public	youtube	true	true		
FDpFrFpBlMs	2022-01-22T07:11:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	#shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	118723	3486		0	47	public	youtube	true	true		
cA4Kmiy2V08	2022-01-22T07:10:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🔥🔥🔥 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	101314	3684		0	73	public	youtube	true	true		
ee9XQ5W7uR4	2022-01-22T06:32:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This Is Unbelievable😱😲 #PlusSize #Shorts #Big		KYLIE-LUNA	none	PT16S	2d	hd	false	false	166054	2703		0	92	public	youtube	true	true		
74Eq-9yqscQ	2022-01-22T06:33:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Babe Girl🥰🔥 #Shorts #plussize		KYLIE-LUNA	none	PT11S	2d	hd	false	false	83485	3040		0	58	public	youtube	true	true		
j5doH2R1D_8	2022-01-21T20:02:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Drop it, Cozz I Don’t Care🤪 #shorts #humor		KYLIE-LUNA	none	PT9S	2d	hd	false	false	148482	4046		0	67	public	youtube	true	true		
zkogQ01Dpos	2022-01-21T18:49:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Arabic Girls Dancing On Street😯🔥 #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	339102	6735		0	84	public	youtube	true	true		
jPG5IwA1t24	2022-01-21T18:39:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	New Trend #viral #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	149464	4500		0	54	public	youtube	true	true		
fiTQesn5Pwc	2022-01-21T18:40:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This is Awesome #HumorMaxicano #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	108371	3555		0	38	public	youtube	true	true		
vyY8W4y6ksU	2022-01-21T09:41:08Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Pride🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT6S	2d	hd	false	false	113325	4302		0	89	public	youtube	true	true		
MEVH1NlXvsM	2022-01-21T09:40:19Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Big Big Wear It Big Challenge #shorts #plussize #nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	4374	334		0	18	public	youtube	true	true		
86GLH7b1w14	2022-01-21T09:40:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Nursing Uniform ❤️ #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	4483	261		0	15	public	youtube	true	true		
CKS5KK-2HHs	2022-01-21T05:39:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Si le das a la flechita y copias el link, sale unas Estrellitas 🌟		KYLIE-LUNA	none	PT12S	2d	hd	false	false	78759	2232		0	23	public	youtube	true	true		
pE8eW1e0dFw	2022-01-21T05:22:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wait For Worth😘😘😘		KYLIE-LUNA	none	PT10S	2d	hd	false	false	1862156	28010		0	398	public	youtube	true	true		
h7HrECEGMhA	2022-01-21T05:21:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	She is damn cute #plussize #shorts #big		KYLIE-LUNA	none	PT12S	2d	hd	false	false	145504	5345		0	63	public	youtube	true	true		
k9L8xix6Dr8	2022-01-20T12:14:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Police On The Home 🔥⚠		KYLIE-LUNA	none	PT7S	2d	hd	false	false	97922	1778		0	31	public	youtube	true	true		
uAwRkx9DnSc	2022-01-20T12:12:54Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Don’t Talk🤫 Just Watch😶 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	97762	3398		0	76	public	youtube	true	true		
fc7sGlIQegY	2022-01-20T12:12:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hii!🙂 #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	4418186	93561		0	910	public	youtube	true	true		
40NwajS9F4Q	2022-01-20T07:46:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	OMG😱 This is to Hot🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	13520	774		0	30	public	youtube	true	true		
qqdiCgm3Tss	2022-01-20T04:46:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Beauty🥰🔥 #viral #shorts #diamondsinthesky		KYLIE-LUNA	none	PT13S	2d	hd	false	false	150472	10374		0	294	public	youtube	true	true		
AZ88QGs_Obk	2022-01-20T04:14:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hello, Gorgeous Basbousa ❤️		KYLIE-LUNA	none	PT16S	2d	hd	false	false	118878	5073		0	73	public	youtube	true	true		
p_jAdR9fcds	2022-01-19T17:15:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Me pusieron esas cintas por un dolor en mi espalda 😩		KYLIE-LUNA	none	PT14S	2d	hd	false	false	72200	1853		0	24	public	youtube	true	true		
EDh8uabVXhc	2022-01-18T20:01:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Smart Girl Kylie Luna Beex #shorts #plussize		KYLIE-LUNA	none	PT9S	2d	hd	false	false	119179	4766		0	84	public	youtube	true	true		
VDLDQoRKt7U	2022-01-17T19:34:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Pressure💖🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT6S	2d	hd	false	false	212430	8573		0	223	public	youtube	true	true		
6ufcRt6I--Q	2022-01-17T19:31:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Beauty🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT15S	2d	hd	false	false	135354	8102		0	195	public	youtube	true	true		
GuFYp2n7IS0	2022-01-17T19:30:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Proud🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT10S	2d	hd	false	false	5127326	104363		0	2414	public	youtube	true	true		
-Myo7Xh2VIg	2022-01-17T19:23:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	PlusSize Beauty🔥🔥 #shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	131751	5274		0	66	public	youtube	true	true		
jxJkVgbSuXU	2022-01-17T03:37:54Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT15S	2d	hd	false	false	94847	3156		0	34	public	youtube	true	true		
mkx2m83mA4Q	2022-01-17T03:37:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT14S	2d	hd	false	false	54031	2041		0	25	public	youtube	true	true		
3U50pjIbtS4	2022-01-17T03:36:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT16S	2d	hd	false	false	130512	3558		0	36	public	youtube	true	true		
f0mzpZ-YLfw	2022-01-17T03:37:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT16S	2d	hd	false	false	7673	432		0	27	public	youtube	true	true		
pY-mIBNwhDo	2022-01-17T03:37:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT22S	2d	hd	false	false	4508	162		0	14	public	youtube	true	true		
lAMVjWqs_CI	2022-01-17T03:36:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT10S	2d	hd	false	false	45073	1407		0	18	public	youtube	true	true		
kVCZRtWBapU	2022-01-17T03:35:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT10S	2d	hd	false	false	4316	190		0	6	public	youtube	true	true		
5D16oW2iJKY	2022-01-17T03:36:18Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT10S	2d	hd	false	false	119153	2209		0	18	public	youtube	true	true		
5x0jrda4xgk	2022-01-17T03:35:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT10S	2d	hd	false	false	2505	157		0	7	public	youtube	true	true		
DpzwFrBBZBU	2022-01-17T03:35:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT11S	2d	hd	false	false	154144	3056		0	34	public	youtube	true	true		
nAyHQ92rXjM	2022-01-17T03:18:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT8S	2d	hd	false	false	124577	2610		0	30	public	youtube	true	true		
B_Er9uubX_Q	2022-01-17T02:56:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Confidence #plussize #shorts  #viral #lemama		KYLIE-LUNA	none	PT11S	2d	hd	false	false	241860	8957		0	268	public	youtube	true	true		
LHKrBy6a0f8	2022-01-17T02:58:08Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Pride #shorts  #viral #fego		KYLIE-LUNA	none	PT7S	2d	hd	false	false	2370491	42360		0	868	public	youtube	true	true		
wuVRxxgJ9Tw	2022-01-16T21:24:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	17 January 2022		KYLIE-LUNA	none	PT10S	2d	hd	false	false	67303	1790		0	27	public	youtube	true	true		
YaJrFiiNeXI	2022-01-16T21:17:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La 69 #shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	82170	2883		0	25	public	youtube	true	true		
kxjmt_w39xw	2022-01-16T21:12:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	kimberly.loaiza #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	34231	959		0	13	public	youtube	true	true		
Gb7r8zjcu7U	2022-01-16T21:12:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	kimberly.loaiza #shorts		KYLIE-LUNA	none	PT13S	2d	hd	false	false	47783	469		0	9	public	youtube	true	true		
awszFCHw6Ok	2022-01-15T20:27:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Guys...!!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	409677	13872		0	332	public	youtube	true	true		
7G5tfefLADA	2022-01-15T20:28:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Following This Trend! 😁		KYLIE-LUNA	none	PT7S	2d	hd	false	false	219968	11017		0	232	public	youtube	true	true		
BCIkdjycYA8	2022-01-15T20:27:39Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Big Big... Wear it Big 😍😜		KYLIE-LUNA	none	PT10S	2d	hd	false	false	174031	8050		0	194	public	youtube	true	true		
zm-A8D49lyI	2022-01-14T11:09:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Tiktok New Trend #trending #shorts #tiktok		KYLIE-LUNA	none	PT14S	2d	hd	false	false	53767	1330		0	23	public	youtube	true	true		
nMzi5N5R5E8	2022-01-14T11:05:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	No Bra Challenge💕 | Wear it Big🔥 | Big Bank🤩 | BooM BooM💥 | Bounce Challenge🤷\u200d♀️ #Shorts #fyp		KYLIE-LUNA	none	PT9S	2d	hd	false	false	55822	2200		0	40	public	youtube	true	true		
-5Wx4V3t3OA	2022-01-14T11:04:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Soft & Squishyyy😘😘💋		KYLIE-LUNA	none	PT8S	2d	hd	false	false	118114	3880		0	67	public	youtube	true	true		
gqp_Idu1r9g	2022-01-14T10:40:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Tiktok New Trend #trending #shorts #tiktok		KYLIE-LUNA	none	PT8S	2d	hd	false	false	80426	2962		0	83	public	youtube	true	true		
3RCPkCCF0tA	2022-01-14T10:29:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SOFT & SQUISHY 💋😘		KYLIE-LUNA	none	PT13S	2d	hd	false	false	124497	3488		0	49	public	youtube	true	true		
1gw3DhJPnDk	2022-01-13T18:44:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	A Surprise For You!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	95413	2652		0	46	public	youtube	true	true		
GnLkwAPFnIU	2022-01-13T09:31:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La verdad #Shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	83226	2532		0	30	public	youtube	true	true		
mIJfgZN1yos	2022-01-13T09:28:48Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La verdad #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	48458	1295		0	17	public	youtube	true	true		
lIBo2JJiqNY	2022-01-13T09:30:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La verdad #Shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	101416	2249		0	24	public	youtube	true	true		
xJxpxFqzMoE	2022-01-13T09:29:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La verdad #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	54570	1142		0	13	public	youtube	true	true		
N_TYZEE_y3c	2022-01-13T09:29:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La verdad #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	60436	2215		0	47	public	youtube	true	true		
ktY04-Mbjwc	2022-01-13T09:30:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La verdad #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	3393	285		0	12	public	youtube	true	true		
VZxLZr4QSPw	2022-01-13T09:28:19Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	La verdad #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	41779	1209		0	12	public	youtube	true	true		
ZI2ohT3U9HI	2022-01-13T09:02:10Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I’m not the drama #fyp #drama #dramatiktok #amithevillian #imnot #fypシ		KYLIE-LUNA	none	PT9S	2d	hd	false	false	59314	1452		0	19	public	youtube	true	true		
tVfKY1sO3c8	2022-01-13T09:00:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Humor Mexicano #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	60967	2042		0	27	public	youtube	true	true		
p5unFwMx0iw	2022-01-13T07:19:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Million View TikTok🔥🔥		KYLIE-LUNA	none	PT16S	2d	hd	false	false	42837	608		0	10	public	youtube	true	true		
UsDgChIK-qs	2022-01-13T06:59:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Pride🔥 #Shorts #plussize #humor		KYLIE-LUNA	none	PT10S	2d	hd	false	false	12720839	163792		0	3388	public	youtube	true	true		
9VoIn7S7yyE	2022-01-13T06:58:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This is So Funny😂😂 #FunnyCouple		KYLIE-LUNA	none	PT9S	2d	hd	false	false	37266	426		0	6	public	youtube	true	true		
6e-9q4_iSTI	2022-01-13T06:58:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Uniform Challenge 2022🔥🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	45045	768		0	7	public	youtube	true	true		
h8lX_dvaELU	2022-01-13T06:59:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size & Proud #shorts #plussize		KYLIE-LUNA	none	PT11S	2d	hd	false	false	3573105	54459		0	1491	public	youtube	true	true		
jrKdRw0avQg	2022-01-13T06:57:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Soft & Squishy Mom💋😘 #ftw		KYLIE-LUNA	none	PT8S	2d	hd	false	false	85247	2578		0	60	public	youtube	true	true		
gfbnPW91_1c	2022-01-12T18:52:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	No Bra Trend #Shorts #trending #tiktok		KYLIE-LUNA	none	PT9S	2d	hd	false	false	58722	2200		0	56	public	youtube	true	true		
25E_brJenOI	2022-01-12T10:14:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	que lastima! Vaimonroe 🥱 #xyzbca		KYLIE-LUNA	none	PT8S	2d	hd	false	false	36820	766		0	13	public	youtube	true	true		
tGkmqCRLiic	2022-01-12T10:07:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge! #trending #NoBra #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	26065	1342		0	34	public	youtube	true	true		
DYXfuUnvL2c	2022-01-12T10:07:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge!! #trending #NoBra #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	4133	435		0	21	public	youtube	true	true		
uAZu0_5qHBg	2022-01-12T10:00:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	TikTok No Bra Challenge #trending #shorts #fypシ		KYLIE-LUNA	none	PT9S	2d	hd	false	false	50701	1895		0	38	public	youtube	true	true		
XD999KU7bK4	2022-01-12T09:54:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Oh My God! This is So Hot🔥🔥  #trending #nobra #thicktok #boostofhope		KYLIE-LUNA	none	PT8S	2d	hd	false	false	34628	1267		0	19	public	youtube	true	true		
G7EQkj8b4S8	2022-01-12T09:53:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	you might know @thedaniaveryy already 😘 #wearitbig #thick #bisexual🌈 #thicktok		KYLIE-LUNA	none	PT10S	2d	hd	false	false	49236	1294		0	39	public	youtube	true	true		
ZQxZig6Oqa4	2022-01-12T09:49:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	what am I looking at? #shorts #trending #thick		KYLIE-LUNA	none	PT10S	2d	hd	false	false	46120	1721		0	30	public	youtube	true	true		
lQ59LHC9wV4	2022-01-12T09:51:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	loving this sunlight #nobra  #thicktok #gamergoals #wearitbig #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	33266	1588		0	22	public	youtube	true	true		
dGP7gkC44L0	2022-01-12T09:45:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I promise I give good hugs 😌 #fyp #thick #thicktok #putmefirst		KYLIE-LUNA	none	PT9S	2d	hd	false	false	47928	2652		0	66	public	youtube	true	true		
tT8p1BiF_Uc	2022-01-12T09:41:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I have really big plants!! #fyp #thick #wearitbig #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	152957	6504		0	407	public	youtube	true	true		
faINa-sZ1yM	2021-12-28T19:34:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SOFT & SQUISHY 😘💋		KYLIE-LUNA	none	PT9S	2d	hd	false	false	996053	19181		0	484	public	youtube	true	true		
